max_num_of_loops=20
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[-1, 1, 3, 5, 7, 9, 11, 13, 15, 17]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[-2, 0, 2, 4, 6, 8, 10, 12, 14, 16]
[0, 4, 8, 12, 16, 20, 24, 28, 32, 36]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
[2, 1, 2, 3, 4, 5, 6, 7, 8, 9]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 4, 8, 14, 22, 32, 44, 58, 74, 92]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[-2, -3, -4, -5, -6, -7, -8, -9, -10, -11]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-1, -2, -3, -4, -5, -6, -7, -8, -9, -10]
[1, 3, 5, 7, 9, 11, 13, 15, 17, 19]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, -4, -10, -18, -28, -40, -54, -70]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -4, -9, -16, -25, -36, -49, -64, -81]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[-2, -1, 2, 7, 14, 23, 34, 47, 62, 79]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-3, -2, -1, 0, 1, 2, 3, 4, 5, 6]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[4, 3, 2, 1, 0, -1, -2, -3, -4, -5]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, 3, 8, 15, 24, 35, 48, 63, 80, 99]
[-6, -3, 0, 3, 6, 9, 12, 15, 18, 21]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, -1, -4, -9, -16, -25, -36, -49, -64, -81]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
